horizon,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
1,8081,320.44761708056836,640.8343350976908,19.128034240382984,78.91945716720168,160.22380854028418,224.81489488100473,154.65272019616353,0.9299591634698676,2996.0387320079462,3037.343520482065,0.0
2,8081,332.58642706914105,648.2637677580054,20.87923591054678,79.33783926260404,166.29321353457053,238.11279163617272,161.2479481444491,0.9195644103452543,3118.3349796093207,3174.506308987768,0.0
3,8081,360.7263589341693,681.8242018566292,22.85304622161255,83.42732513813546,180.36317946708465,237.6306520342959,167.14038554650534,0.9217918574433858,3152.193761642724,3210.579771724314,0.0
4,8081,400.67425182841964,761.7120632968731,24.980284293564765,86.80980110928175,200.33712591420982,249.78068535274502,178.97587079207887,0.9136245514169038,3279.937473939324,3365.9048646202687,0.0
5,8081,438.81064762433056,846.9786098391425,27.285954664104676,86.24123940807311,219.40532381216528,265.5867704257769,190.4111112153384,0.8935775275337211,3393.959059457664,3518.2800983385,0.0
6,8081,479.41409177196573,911.8965159309382,29.55064410162368,86.98898859955256,239.70704588598286,276.0825452767862,200.92619325410718,0.8779853978468012,3471.965576243163,3630.7153387633884,0.0
7,8081,521.096956807926,973.2666554085213,31.354413442890454,89.4917582672846,260.548478403963,285.21503078144764,211.75175581756505,0.8825640391040713,3604.7041766440557,3747.0678904873225,0.0
8,8081,538.5453461946909,996.8342584028503,32.51355233658405,90.60132395373412,269.27267309734543,301.9550745941391,220.60969054840623,0.8731592624675164,3771.19962661151,3925.563985478733,0.0
9,8081,582.7414484543016,1077.5425056276954,34.24492485933322,90.87728478091778,291.3707242271508,302.7460621741336,228.33135706073404,0.8604133151837644,3733.410895083616,3936.2334695505147,0.0
10,8081,621.1854865857538,1159.742557315017,35.61929940340724,91.47126046804385,310.5927432928769,306.6945717997988,236.25285852023984,0.860660809305779,3769.2474454495227,3981.658322678427,0.0
11,8081,641.3755632538176,1195.8161682375326,36.67664923262411,93.26512306038109,320.6877816269088,330.79388469720345,248.24892979483113,0.8576908798416037,4004.983167527561,4240.590077575846,0.0
12,8081,659.1160977073507,1223.452364259111,37.79780805590627,94.72901281072538,329.55804885367536,341.9427290401841,255.40993023486155,0.8550921915604505,4124.860419757651,4366.717418509094,0.0
