epoch,train_loss,monitor_loss,learning_rate,used_validation_monitor
1,0.4302272837398187,0.1967162737916959,0.001,True
2,0.19705109551267805,0.1591300867301853,0.001,True
3,0.16770341570647257,0.12715474476939753,0.001,True
4,0.1545518420214923,0.11394846870710976,0.001,True
5,0.146042748301659,0.11937092528923561,0.001,True
6,0.13981783769603046,0.08832943606141366,0.001,True
7,0.13428187897464014,0.08453529190860297,0.001,True
8,0.12924262515778812,0.08424222136014387,0.001,True
9,0.12598724353988217,0.0836194958537817,0.001,True
10,0.12423881354197017,0.07632096557828941,0.001,True
11,0.12151755237916731,0.07554285483140695,0.001,True
12,0.11875162357991596,0.07272767417721059,0.001,True
13,0.11706252712404953,0.07108112458923929,0.001,True
14,0.11513205983166425,0.06790265122330502,0.001,True
15,0.11337640480893962,0.06938940850331594,0.001,True
16,0.1130414735877289,0.06683724010853391,0.001,True
17,0.11115727299508059,0.0655757131937303,0.001,True
18,0.11059653020973476,0.06563970363257747,0.001,True
